,IG_MID,lstm_hurst_predict
2021-11-26,57.454,53.77785
2021-11-27,57.454,57.806396
2021-11-28,57.454,57.811028
2021-11-29,55.083,57.80044
2021-11-30,57.68699999999999,55.608112
2021-12-01,58.663000000000004,57.993664
2021-12-02,57.333,58.886375
2021-12-03,58.455999999999996,57.635513
2021-12-04,58.455999999999996,58.68682
2021-12-05,58.455999999999996,58.695984
2021-12-06,56.101,58.709644
2021-12-07,53.603,56.528206
2021-12-08,53.569,54.22894
2021-12-09,54.70000000000001,54.187206
2021-12-10,53.368,55.233032
2021-12-11,53.368,54.007317
2021-12-12,53.368,54.01493
2021-12-13,53.488,53.996544
2021-12-14,53.991,54.107727
2021-12-15,52.337,54.60249
2021-12-16,52.409,53.101704
2021-12-17,52.629,53.13451
2021-12-18,52.629,53.33233
2021-12-19,52.629,53.322124
2021-12-20,53.328,53.28787
2021-12-21,51.775,53.912834
2021-12-22,50.763,52.477264
2021-12-23,49.805,51.551186
2021-12-24,49.805,50.69517
2021-12-25,49.805,50.69993
2021-12-26,49.805,50.724834
2021-12-27,48.849,50.70734
2021-12-28,49.379,49.836098
2021-12-29,49.489,50.306927
2021-12-30,49.801,50.42562
2021-12-31,49.571,50.689987
2022-01-01,49.571,50.493618
2022-01-02,49.571,50.47547
2022-01-03,49.529,50.473854
2022-01-04,49.555,50.45391
2022-01-05,51.73,50.48819
2022-01-06,51.736,52.46703
2022-01-07,52.614,52.458717
2022-01-08,52.614,53.27025
2022-01-09,52.614,53.27569
2022-01-10,52.51,53.277004
2022-01-11,51.674,53.18616
2022-01-12,51.25,52.39609
2022-01-13,53.148,52.023796
2022-01-14,53.418,53.78998
2022-01-15,53.418,54.069275
2022-01-16,53.418,54.059742
2022-01-17,53.418,54.056767
2022-01-18,55.010000000000005,54.06955
2022-01-19,55.773999999999994,55.533592
2022-01-20,57.544,56.212452
2022-01-21,58.44,57.849174
2022-01-22,58.44,58.671364
2022-01-23,58.44,58.676277
2022-01-24,57.94499999999999,58.67774
2022-01-25,58.97299999999999,58.228954
2022-01-26,60.45,59.17834
2022-01-27,62.44500000000001,60.545624
2022-01-28,61.075,62.392063
2022-01-29,61.075,61.105038
2022-01-30,61.075,61.09846
2022-01-31,60.146,61.10163
2022-02-01,58.38,60.234314
2022-02-02,59.769,58.590996
2022-02-03,62.39900000000001,59.892857
2022-02-04,63.704,62.359768
2022-02-05,63.704,63.564007
2022-02-06,63.704,63.56196
2022-02-07,63.57000000000001,63.563175
2022-02-08,62.958999999999996,63.43788
2022-02-09,61.504,62.861977
2022-02-10,65.58,61.50585
2022-02-11,67.836,65.32803
2022-02-12,67.836,67.451485
2022-02-13,67.836,67.45301
2022-02-14,67.535,67.45285
2022-02-15,65.849,67.16777
2022-02-16,65.255,65.5801
2022-02-17,67.641,65.02068
2022-02-18,68.898,67.27047
2022-02-19,68.898,68.45427
2022-02-20,68.898,68.453316
2022-02-21,68.898,68.45332
2022-02-22,69.245,68.453156
2022-02-23,70.661,68.78228
2022-02-24,68.48,70.129196
2022-02-25,66.444,68.0554
2022-02-26,66.444,66.125694
2022-02-27,66.444,66.12799
2022-02-28,67.668,66.125084
2022-03-01,71.934,67.284676
2022-03-02,69.464,71.341
2022-03-03,71.014,68.990875
2022-03-04,74.438,70.46644
2022-03-05,74.438,73.73399
2022-03-06,74.438,73.73965
2022-03-07,77.806,73.744026
2022-03-08,76.341,76.972015
2022-03-09,71.791,75.56628
2022-03-10,73.359,71.21461
2022-03-11,74.846,72.719345
2022-03-12,74.846,74.15151
2022-03-13,74.846,74.15299
2022-03-14,75.403,74.15223
2022-03-15,72.825,74.6845
2022-03-16,67.32,72.21172
2022-03-17,65.313,66.94734
2022-03-18,64.233,65.03793
2022-03-19,64.233,64.010185
2022-03-20,64.233,64.007904
2022-03-21,72.083,64.00618
2022-03-22,69.711,71.495926
2022-03-23,71.915,69.231026
2022-03-24,70.829,71.33615
2022-03-25,72.085,70.29821
2022-03-26,72.085,71.49683
2022-03-27,72.085,71.49711
2022-03-28,70.266,71.49752
2022-03-29,66.043,69.76068
2022-03-30,66.293,65.72821
2022-03-31,67.238,65.96484
2022-04-01,66.499,66.86739
2022-04-02,66.499,66.16147
2022-04-03,66.499,66.161934
2022-04-04,63.833999999999996,66.16187
2022-04-05,66.135,63.625298
2022-04-06,67.456,65.81635
2022-04-07,68.219,67.07773
2022-04-08,70.6,67.805466
2022-04-09,70.6,70.0787
2022-04-10,70.6,70.076965
2022-04-11,72.824,70.07787
2022-04-12,72.818,72.201485
2022-04-13,71.519,72.19255
2022-04-14,72.864,70.94927
2022-04-15,72.864,72.23454
2022-04-16,72.864,72.23695
2022-04-17,72.864,72.232025
2022-04-18,73.454,72.23123
2022-04-19,74.268,72.79234
2022-04-20,72.718,73.56649
2022-04-21,75.92,72.09179
2022-04-22,79.529,75.142426
2022-04-23,79.529,78.585785
2022-04-24,79.529,78.5862
2022-04-25,76.863,78.58967
2022-04-26,82.188,76.05115
2022-04-27,82.0,81.13311
2022-04-28,80.901,80.94935
2022-04-29,83.649,79.89758
2022-04-30,83.649,82.517204
2022-05-01,83.649,82.54845
2022-05-02,82.89,82.56094
2022-05-03,80.421,81.82658
2022-05-04,78.201,79.45941
2022-05-05,83.45,77.33453
2022-05-06,86.878,82.339775
2022-05-07,86.878,85.607635
2022-05-08,86.878,85.62276
2022-05-09,89.205,85.625
2022-05-10,87.209,87.85147
2022-05-11,87.789,85.97057
2022-05-12,87.3,86.518265
2022-05-13,85.39,86.045395
2022-05-14,85.39,84.20357
2022-05-15,85.39,84.19743
2022-05-16,86.381,84.21077
2022-05-17,83.844,85.13607
2022-05-18,90.786,82.7289
2022-05-19,89.806,89.35948
2022-05-20,90.586,88.434364
2022-05-21,90.586,89.18947
2022-05-22,90.586,89.18166
2022-05-23,88.255,89.17678
2022-05-24,87.01,86.96047
2022-05-25,82.644,85.795364
2022-05-26,81.426,81.62653
2022-05-27,78.983,80.449066
2022-05-28,78.983,78.10836
2022-05-29,78.983,78.11243
2022-05-30,78.983,78.12185
2022-05-31,79.641,78.13034
2022-06-01,80.788,78.75575
2022-06-02,79.644,79.858536
2022-06-03,81.597,78.7633
