,IG_MID,lstm_predict
2021-11-26,57.454,53.08649
2021-11-27,57.454,57.45965
2021-11-28,57.454,57.45965
2021-11-29,55.083,57.45965
2021-11-30,57.68699999999999,55.116882
2021-12-01,58.663000000000004,57.690376
2021-12-02,57.333,58.657818
2021-12-03,58.455999999999996,57.33986
2021-12-04,58.455999999999996,58.452507
2021-12-05,58.455999999999996,58.452507
2021-12-06,56.101,58.452507
2021-12-07,53.603,56.121586
2021-12-08,53.569,53.65949
2021-12-09,54.70000000000001,53.626053
2021-12-10,53.368,54.739353
2021-12-11,53.368,53.428444
2021-12-12,53.368,53.428444
2021-12-13,53.488,53.428444
2021-12-14,53.991,53.54641
2021-12-15,52.337,54.041176
2021-12-16,52.409,52.41602
2021-12-17,52.629,52.48666
2021-12-18,52.629,52.702557
2021-12-19,52.629,52.702557
2021-12-20,53.328,52.702557
2021-12-21,51.775,53.389126
2021-12-22,50.763,51.865
2021-12-23,49.805,50.87433
2021-12-24,49.805,49.9384
2021-12-25,49.805,49.9384
2021-12-26,49.805,49.938404
2021-12-27,48.849,49.938404
2021-12-28,49.379,49.0063
2021-12-29,49.489,49.52282
2021-12-30,49.801,49.630093
2021-12-31,49.571,49.934498
2022-01-01,49.571,49.71008
2022-01-02,49.571,49.71008
2022-01-03,49.529,49.71008
2022-01-04,49.555,49.669106
2022-01-05,51.73,49.694473
2022-01-06,51.736,51.820908
2022-01-07,52.614,51.826782
2022-01-08,52.614,52.68783
2022-01-09,52.614,52.68783
2022-01-10,52.51,52.68783
2022-01-11,51.674,52.585762
2022-01-12,51.25,51.76604
2022-01-13,53.148,51.35081
2022-01-14,53.418,53.21224
2022-01-15,53.418,53.477592
2022-01-16,53.418,53.477592
2022-01-17,53.418,53.477592
2022-01-18,55.010000000000005,53.477592
2022-01-19,55.773999999999994,55.044907
2022-01-20,57.544,55.798664
2022-01-21,58.44,57.54876
2022-01-22,58.44,58.436638
2022-01-23,58.44,58.436638
2022-01-24,57.94499999999999,58.436638
2022-01-25,58.97299999999999,57.94597
2022-01-26,60.45,58.965416
2022-01-27,62.44500000000001,60.432953
2022-01-28,61.075,62.42018
2022-01-29,61.075,61.05492
2022-01-30,61.075,61.05492
2022-01-31,60.146,61.05492
2022-02-01,58.38,60.13064
2022-02-02,59.769,58.377144
2022-02-03,62.39900000000001,59.755913
2022-02-04,63.704,62.374294
2022-02-05,63.704,63.677032
2022-02-06,63.704,63.677032
2022-02-07,63.57000000000001,63.677032
2022-02-08,62.958999999999996,63.543167
2022-02-09,61.504,62.933056
2022-02-10,65.58,61.48216
2022-02-11,67.836,65.55348
2022-02-12,67.836,67.815285
2022-02-13,67.836,67.815285
2022-02-14,67.535,67.815285
2022-02-15,65.849,67.51321
2022-02-16,65.255,65.82288
2022-02-17,67.641,65.2281
2022-02-18,68.898,67.619576
2022-02-19,68.898,68.88181
2022-02-20,68.898,68.88181
2022-02-21,68.898,68.88181
2022-02-22,69.245,68.88181
2022-02-23,70.661,69.23052
2022-02-24,68.48,70.65459
2022-02-25,66.444,68.46191
2022-02-26,66.444,66.41906
2022-02-27,66.444,66.41906
2022-02-28,67.668,66.41906
2022-03-01,71.934,67.64667
2022-03-02,69.464,71.936226
2022-03-03,71.014,69.45065
2022-03-04,74.438,71.00986
2022-03-05,74.438,74.46049
2022-03-06,74.438,74.46049
2022-03-07,77.806,74.46049
